1.847063	12.313756	36681
1.885736	12.571571	37449
1.962275	13.081834	38969
1.901849	12.678995	37769
1.893793	12.625283	37609
1.978389	13.189257	39289
1.894598	12.630656	37625
2.067063	13.780421	41050
1.877679	12.517859	37289
1.963081	13.087205	38985
1.967109	13.114061	39065
2.012277	13.415182	39962
2.009861	13.399070	39914
2.032369	13.549126	40361
1.913935	12.759563	38009
1.807585	12.050568	35897
1.902655	12.684368	37785
1.966303	13.108689	39049
1.983223	13.221485	39385
1.960664	13.071092	38937
1.975972	13.173143	39241
2.014644	13.430961	40009
1.881707	12.544716	37369
1.880096	12.533975	37337
2.009004	13.393363	39897
1.793889	11.959259	35625
1.870428	12.469520	37145
1.857537	12.383581	36889
1.961469	13.076463	38953
2.108153	14.054352	41866
2.071092	13.807279	41130
1.997725	13.318166	39673
1.972749	13.151660	39177
1.979194	13.194629	39305
1.929242	12.861616	38313
1.984028	13.226855	39401
2.013033	13.420218	39977
2.012277	13.415182	39962
1.912323	12.748821	37977
1.982467	13.216450	39370
1.978389	13.189257	39289
1.848675	12.324499	36713
1.931659	12.877728	38361
1.938105	12.920698	38489
1.830144	12.200961	36345
1.937299	12.915327	38473
1.952607	13.017381	38777
2.071898	13.812650	41146
1.940522	12.936812	38537
2.032369	13.549126	40361
1.900238	12.668254	37737
1.898627	12.657512	37705
1.913129	12.754192	37993
1.928437	12.856245	38297
1.922797	12.818646	38185
1.913935	12.759563	38009
1.956635	13.044236	38857
1.948579	12.990524	38697
2.079149	13.860990	41290
1.996114	13.307424	39641
1.941327	12.942183	38553
1.851092	12.340612	36761
1.967109	13.114061	39065
1.942133	12.947555	38569
2.043648	13.624323	40585
1.946212	12.974746	38650
2.054173	13.694484	40794
2.047677	13.651178	40665
2.017061	13.447074	40057
1.860760	12.405066	36953
2.006587	13.377249	39849
1.988107	13.254047	39482
1.924408	12.829389	38217
1.894598	12.630656	37625
2.004976	13.366506	39817
1.913935	12.759563	38009
1.986445	13.242969	39449
1.888153	12.587687	37497
1.909906	12.732707	37929
1.950996	13.006639	38745
1.864788	12.431922	37033
1.886541	12.576943	37465
1.908295	12.721966	37897
1.930048	12.866986	38329
2.035592	13.570610	40425
1.884930	12.566201	37433
1.888959	12.593058	37513
1.938105	12.920698	38489
1.948579	12.990524	38697
2.041282	13.608545	40538
1.831756	12.211703	36377
2.013083	13.420553	39978
2.034031	13.560205	40394
1.950190	13.001266	38729
1.903461	12.689738	37801
2.021089	13.473929	40137
2.063841	13.758937	40986
1.815642	12.104280	36057
1.934882	12.899215	38425
1.936493	12.909957	38457
1.989668	13.264454	39513
1.900238	12.668254	37737
1.909906	12.732707	37929
1.919574	12.797161	38121
1.821282	12.141877	36169
1.836590	12.243931	36473
2.003365	13.355763	39785
1.924459	12.829724	38218
1.210378	8.069184	24037
1.146729	7.644862	22773
1.045214	6.968094	20757
1.078247	7.188312	21413
1.131421	7.542809	22469
1.223269	8.155124	24293
1.200710	8.004730	23845
1.060522	7.070146	21061
0.988817	6.592111	19637
1.183790	7.891935	23509
1.081469	7.209796	21477
1.082275	7.215168	21493
1.136255	7.575036	22565
0.935592	6.237278	18580
0.896919	5.979461	17812
1.166871	7.779140	23173
1.026633	6.844220	20388
1.017821	6.785473	20213
1.028295	6.855299	20421
1.053271	7.021806	20917
0.979954	6.533028	19461
1.118531	7.456870	22213
1.012181	6.747875	20101
1.036352	6.909010	20581
0.913838	6.092256	18148
0.959762	6.398413	19060
0.962229	6.414862	19109
1.072607	7.150713	21301
1.056493	7.043289	20981
1.100000	7.333333	21845
1.113697	7.424644	22117
1.105640	7.370932	21957
1.001657	6.677714	19892
0.969430	6.462867	19252
1.088720	7.258136	21621
1.116114	7.440757	22165
1.141089	7.607263	22661
1.102417	7.349447	21893
1.064550	7.097001	21141
1.145118	7.634120	22741
1.079858	7.199054	21445
1.196681	7.977874	23765
1.177395	7.849303	23382
1.115308	7.435386	22149
1.149952	7.666346	22837
1.154786	7.698574	22933
1.009764	6.731761	20053
1.129004	7.526696	22421
1.138672	7.591150	22613
0.988011	6.586740	19621
1.088720	7.258136	21621
0.960618	6.404120	19077
1.216068	8.107119	24150
1.261991	8.413276	25062
1.162037	7.746914	23077
1.021044	6.806958	20277
1.207155	8.047700	23973
1.141895	7.612634	22677
1.122559	7.483727	22293
1.191041	7.940276	23653
1.009764	6.731761	20053
1.111279	7.408529	22069
1.230520	8.203465	24437
1.224880	8.165866	24325
1.087915	7.252765	21605
1.150758	7.671717	22853
1.015404	6.769360	20165
1.076635	7.177569	21381
1.111279	7.408529	22069
1.063745	7.091630	21125
1.083887	7.225910	21525
1.108057	7.387045	22005
1.205544	8.036957	23941
1.000096	6.667307	19861
1.104028	7.360189	21925
1.291801	8.612008	25654
1.078247	7.188312	21413
1.167677	7.784511	23189
0.965452	6.436347	19173
1.174122	7.827481	23317
1.104028	7.360189	21925
1.212039	8.080262	24070
1.130616	7.537438	22453
1.165260	7.768398	23141
1.141895	7.612634	22677
1.118531	7.456870	22213
1.024266	6.828443	20341
1.200710	8.004730	23845
1.111279	7.408529	22069
1.073413	7.156084	21317
1.139478	7.596520	22629
1.209572	8.063812	24021
1.123365	7.489098	22309
1.146729	7.644862	22773
1.159620	7.730799	23029
0.988817	6.592111	19637
1.147535	7.650232	22789
0.984788	6.565255	19557
1.181373	7.875822	23461
0.969480	6.463203	19253
1.127443	7.516289	22390
1.063745	7.091630	21125
1.151563	7.677087	22869
1.174122	7.827481	23317
1.156397	7.709316	22965
1.142701	7.618005	22693
1.119336	7.462241	22229
1.080664	7.204425	21461
1.150758	7.671717	22853
1.183790	7.891935	23509
1.054076	7.027176	20933
1.087109	7.247394	21589
1.055688	7.037918	20965
1.050048	7.000320	20853
1.226542	8.176944	24358
1.204738	8.031586	23925
1.110474	7.403158	22053
1.033934	6.892896	20533
1.137867	7.585779	22597
1.153175	7.687831	22901
1.141089	7.607263	22661
1.032323	6.882154	20501
1.088720	7.258136	21621
1.108862	7.392416	22021
1.182985	7.886564	23493
1.087109	7.247394	21589
1.218485	8.123232	24198
1.190236	7.934905	23637
1.237821	8.252139	24582
1.131421	7.542809	22469
1.062939	7.086259	21109
1.047631	6.984207	20805
1.083887	7.225910	21525
1.116919	7.446128	22181
1.059716	7.064775	21045
1.149952	7.666346	22837
1.093555	7.290364	21717
1.248295	8.321965	24790
1.167677	7.784511	23189
1.088720	7.258136	21621
1.069384	7.129229	21237
1.057299	7.048661	20997
1.075830	7.172198	21365
1.154786	7.698574	22933
1.153175	7.687831	22901
1.180568	7.870451	23445
1.105640	7.370932	21957
1.126587	7.510582	22373
1.116114	7.440757	22165
1.027489	6.849927	20405
1.124170	7.494469	22325
1.189430	7.929533	23621
1.207155	8.047700	23973
1.061328	7.075518	21077
0.996068	6.640451	19781
1.106445	7.376303	21973
1.135450	7.569664	22549
1.142701	7.618005	22693
1.124170	7.494469	22325
1.116919	7.446128	22181
1.244266	8.295109	24710
1.061328	7.075518	21077
1.120947	7.472983	22261
1.087109	7.247394	21589
1.117725	7.451499	22197
1.089526	7.263507	21637
1.158009	7.720058	22997
1.175733	7.838223	23349
1.181373	7.875822	23461
1.153980	7.693202	22917
1.000902	6.672678	19877
1.166065	7.773769	23157
1.000096	6.667307	19861
0.924363	6.162417	18357
1.208766	8.058442	24005
1.006541	6.710277	19989
1.214406	8.096040	24117
1.119336	7.462241	22229
1.157203	7.714687	22981
1.112085	7.413900	22085
1.148341	7.655604	22805
1.173367	7.822446	23302
1.156397	7.709316	22965
1.012937	6.752911	20116
1.219240	8.128267	24213
0.958956	6.393042	19044
1.162843	7.752285	23093
1.058910	7.059403	21029
1.226542	8.176944	24358
1.129004	7.526696	22421
1.095972	7.306477	21765
1.131421	7.542809	22469
1.166065	7.773769	23157
0.908199	6.054658	18036
1.030712	6.871412	20469
1.188624	7.924162	23605
1.034740	6.898267	20549
0.992845	6.618967	19717
1.038769	6.925124	20629
1.023461	6.823071	20325
1.066162	7.107743	21173
1.078247	7.188312	21413
1.109668	7.397787	22037
1.169288	7.795255	23221
1.105640	7.370932	21957
1.219240	8.128267	24213
1.192703	7.951354	23686
1.152369	7.682460	22885
1.149952	7.666346	22837
0.991234	6.608225	19685
1.194264	7.961761	23717
1.164454	7.763027	23125
1.129810	7.532067	22437
1.207205	8.048036	23974
1.020238	6.801587	20261
1.119336	7.462241	22229
1.124170	7.494469	22325
1.129004	7.526696	22421
1.130616	7.537438	22453
1.070996	7.139971	21269
1.092749	7.284993	21701
1.173316	7.822110	23301
1.212795	8.085298	24085
1.114502	7.430015	22133
1.224880	8.165866	24325
1.080664	7.204425	21461
1.040380	6.935866	20661
1.078247	7.188312	21413
1.054076	7.027176	20933
1.227297	8.181979	24373
1.062133	7.080888	21093
1.114502	7.430015	22133
1.154786	7.698574	22933
1.138672	7.591150	22613
1.054882	7.032547	20949
1.274076	8.493843	25302
1.178151	7.854338	23397
1.164454	7.763027	23125
0.985594	6.570626	19573
1.140284	7.601892	22645
1.140284	7.601892	22645
1.157203	7.714687	22981
1.069384	7.129229	21237
1.057299	7.048661	20997
1.137112	7.580744	22582
1.078247	7.188312	21413
1.155592	7.703944	22949
1.196731	7.978209	23766
1.072607	7.150713	21301
1.193458	7.956390	23701
1.161231	7.741543	23061
1.183790	7.891935	23509
1.213651	8.091005	24102
1.148341	7.655604	22805
1.189430	7.929533	23621
1.143506	7.623375	22709
1.151563	7.677087	22869
1.131421	7.542809	22469
1.144312	7.628747	22725
1.109668	7.397787	22037
1.190236	7.934905	23637
1.131421	7.542809	22469
1.089526	7.263507	21637
1.110474	7.403158	22053
1.093555	7.290364	21717
0.962229	6.414862	19109
1.080664	7.204425	21461
1.230520	8.203465	24437
1.165260	7.768398	23141
1.108862	7.392416	22021
1.028295	6.855299	20421
1.141089	7.607263	22661
1.134644	7.564293	22533
1.025878	6.839185	20373
1.079052	7.193683	21429
0.936397	6.242650	18596
1.182179	7.881193	23477
1.079858	7.199054	21445
1.067773	7.118486	21205
1.129810	7.532067	22437
1.005736	6.704906	19973
1.210378	8.069184	24037
1.157203	7.714687	22981
1.087915	7.252765	21605
1.137867	7.585779	22597
1.044408	6.962722	20741
1.225736	8.171573	24342
1.170900	7.805997	23253
1.184596	7.897307	23525
1.120947	7.472983	22261
1.018627	6.790844	20229
1.251517	8.343450	24854
1.039574	6.930495	20645
1.185402	7.902678	23541
1.131421	7.542809	22469
1.254740	8.364935	24918
1.111279	7.408529	22069
1.138672	7.591150	22613
1.186207	7.908049	23557
1.165260	7.768398	23141
1.116114	7.440757	22165
1.150758	7.671717	22853
0.978343	6.522285	19429
1.067773	7.118486	21205
0.980760	6.538399	19477
1.008153	6.721019	20021
1.107251	7.381674	21989
1.062939	7.086259	21109
1.079858	7.199054	21445
1.050854	7.005692	20869
1.050854	7.005692	20869
1.086303	7.242023	21573
1.064550	7.097001	21141
0.994456	6.629709	19749
1.133033	7.553551	22501
1.150758	7.671717	22853
1.087109	7.247394	21589
1.115308	7.435386	22149
1.116114	7.440757	22165
1.138723	7.591485	22614
1.227347	8.182315	24374
1.192653	7.951019	23685
1.079858	7.199054	21445
1.120142	7.467612	22245
1.108057	7.387045	22005
1.129810	7.532067	22437
1.158865	7.725764	23014
1.059716	7.064775	21045
1.183790	7.891935	23509
1.149146	7.660975	22821
1.081469	7.209796	21477
1.089526	7.263507	21637
1.093555	7.290364	21717
1.153980	7.693202	22917
1.170094	7.800626	23237
1.146729	7.644862	22773
1.018627	6.790844	20229
1.153980	7.693202	22917
1.025878	6.839185	20373
1.069384	7.129229	21237
1.179762	7.865079	23429
1.284550	8.563668	25510
1.133033	7.553551	22501
1.056493	7.043289	20981
1.121753	7.478355	22277
1.097583	7.317219	21797
1.058910	7.059403	21029
1.102417	7.349447	21893
1.171705	7.811367	23269
1.037157	6.914382	20597
1.120947	7.472983	22261
1.029906	6.866041	20453
1.112085	7.413900	22085
1.123415	7.489434	22310
1.158009	7.720058	22997
1.132227	7.548180	22485
1.148391	7.655939	22806
1.029101	6.860671	20437
1.088720	7.258136	21621
1.109668	7.397787	22037
1.145924	7.639491	22757
1.200760	8.005066	23846
1.117725	7.451499	22197
1.057299	7.048661	20997
1.079858	7.199054	21445
1.009764	6.731761	20053
1.137061	7.580408	22581
1.224880	8.165866	24325
1.224880	8.165866	24325
1.062939	7.086259	21109
1.058105	7.054031	21013
1.121753	7.478355	22277
1.091943	7.279622	21685
1.147535	7.650232	22789
1.191041	7.940276	23653
1.078247	7.188312	21413
1.222463	8.149752	24277
1.157203	7.714687	22981
1.203127	8.020844	23893
1.014598	6.763988	20149
1.096777	7.311848	21781
1.182179	7.881193	23477
1.179762	7.865079	23429
1.109668	7.397787	22037
1.107251	7.381674	21989
1.156397	7.709316	22965
1.080664	7.204425	21461
1.057299	7.048661	20997
1.079052	7.193683	21429
1.126587	7.510582	22373
1.073413	7.156084	21317
1.122559	7.483727	22293
1.056493	7.043289	20981
1.060522	7.070146	21061
1.149146	7.660975	22821
1.233742	8.224948	24501
1.078247	7.188312	21413
1.194264	7.961761	23717
1.125782	7.505211	22357
1.176539	7.843596	23365
1.114502	7.430015	22133
0.988817	6.592111	19637
1.070190	7.134600	21253
1.133033	7.553551	22501
1.274882	8.499214	25318
1.137867	7.585779	22597
1.097583	7.317219	21797
1.099194	7.327962	21829
1.201515	8.010101	23861
1.129004	7.526696	22421
1.098389	7.322591	21813
1.215212	8.101412	24133
1.152369	7.682460	22885
1.040380	6.935866	20661
1.260380	8.402533	25030
1.048437	6.989578	20821
0.999240	6.661601	19844
1.153175	7.687831	22901
1.155592	7.703944	22949
1.133838	7.558922	22517
1.134644	7.564293	22533
1.086303	7.242023	21573
1.075830	7.172198	21365
1.162843	7.752285	23093
1.151563	7.677087	22869
1.131421	7.542809	22469
1.083081	7.220539	21509
1.058910	7.059403	21029
1.136255	7.575036	22565
1.133033	7.553551	22501
1.069384	7.129229	21237
1.182985	7.886564	23493
1.156397	7.709316	22965
1.174122	7.827481	23317
1.056493	7.043289	20981
1.059716	7.064775	21045
1.161231	7.741543	23061
1.084692	7.231281	21541
1.156448	7.709651	22966
1.235404	8.236026	24534
0.985594	6.570626	19573
1.195070	7.967132	23733
1.154786	7.698574	22933
1.112891	7.419271	22101
1.091943	7.279622	21685
1.187819	7.918791	23589
1.073413	7.156084	21317
1.141895	7.612634	22677
0.976731	6.511543	19397
1.170950	7.806332	23254
1.019432	6.796216	20245
1.232937	8.219578	24485
1.195070	7.967132	23733
1.090332	7.268879	21653
1.141089	7.607263	22661
1.126587	7.510582	22373
1.211989	8.079926	24069
1.100806	7.338705	21861
1.250712	8.338078	24838
1.141895	7.612634	22677
1.130616	7.537438	22453
1.077441	7.182940	21397
1.062939	7.086259	21109
1.116919	7.446128	22181
1.110474	7.403158	22053
1.116919	7.446128	22181
1.055688	7.037918	20965
1.158814	7.725429	23013
1.130616	7.537438	22453
1.206349	8.042328	23957
0.992845	6.618967	19717
1.070996	7.139971	21269
1.184596	7.897307	23525
1.123365	7.489098	22309
1.106445	7.376303	21973
1.166065	7.773769	23157
1.195875	7.972502	23749
1.166871	7.779140	23173
1.235404	8.236026	24534
1.117725	7.451499	22197
1.104028	7.360189	21925
1.170094	7.800626	23237
1.169288	7.795255	23221
1.262797	8.418647	25078
1.067773	7.118486	21205
1.163648	7.757656	23109
1.148341	7.655604	22805
1.077441	7.182940	21397
1.161231	7.741543	23061
1.119336	7.462241	22229
1.132227	7.548180	22485
1.094360	7.295735	21733
1.229714	8.198092	24421
1.079052	7.193683	21429
1.112891	7.419271	22101
1.163648	7.757656	23109
1.069384	7.129229	21237
1.175733	7.838223	23349
1.144312	7.628747	22725
1.203932	8.026215	23909
1.148341	7.655604	22805
1.139478	7.596520	22629
1.211183	8.074555	24053
1.190236	7.934905	23637
1.098389	7.322591	21813
1.144312	7.628747	22725
1.191847	7.945647	23669
1.124976	7.499840	22341
0.996068	6.640451	19781
1.053271	7.021806	20917
1.231325	8.208836	24453
1.125782	7.505211	22357
1.143506	7.623375	22709
0.971898	6.479316	19301
1.093555	7.290364	21717
1.107251	7.381674	21989
1.195926	7.972838	23750
1.153175	7.687831	22901
1.234548	8.230320	24517
1.272465	8.483101	25270
1.174928	7.832852	23333
1.198292	7.988616	23797
1.089526	7.263507	21637
1.204738	8.031586	23925
1.176539	7.843596	23365
1.110474	7.403158	22053
1.250712	8.338078	24838
1.093555	7.290364	21717
1.063745	7.091630	21125
1.059716	7.064775	21045
1.050854	7.005692	20869
1.117725	7.451499	22197
1.183841	7.892272	23510
1.152369	7.682460	22885
1.083081	7.220539	21509
0.988011	6.586740	19621
1.179762	7.865079	23429
1.122559	7.483727	22293
1.133838	7.558922	22517
1.018627	6.790844	20229
1.187869	7.919127	23590
1.212795	8.085298	24085
1.095972	7.306477	21765
1.166065	7.773769	23157
1.114552	7.430350	22134
1.095972	7.306477	21765
1.096777	7.311848	21781
1.145118	7.634120	22741
1.109668	7.397787	22037
1.066162	7.107743	21173
1.174122	7.827481	23317
1.179762	7.865079	23429
1.140284	7.601892	22645
1.137061	7.580408	22581
1.099194	7.327962	21829
1.129004	7.526696	22421
1.140284	7.601892	22645
1.147535	7.650232	22789
1.057299	7.048661	20997
0.978343	6.522285	19429
1.177345	7.848967	23381
1.144312	7.628747	22725
1.070996	7.139971	21269
1.163648	7.757656	23109
1.036352	6.909010	20581
1.126587	7.510582	22373
1.143506	7.623375	22709
1.148341	7.655604	22805
1.224125	8.160830	24310
1.174122	7.827481	23317
1.163648	7.757656	23109
1.092749	7.284993	21701
1.161231	7.741543	23061
1.195875	7.972502	23749
1.070996	7.139971	21269
1.072607	7.150713	21301
1.026683	6.844556	20389
1.109668	7.397787	22037
1.166871	7.779140	23173
1.174122	7.827481	23317
1.100000	7.333333	21845
1.124170	7.494469	22325
1.022655	6.817700	20309
1.124170	7.494469	22325
1.133033	7.553551	22501
1.084692	7.231281	21541
1.033934	6.892896	20533
1.212039	8.080262	24070
1.099194	7.327962	21829
1.121753	7.478355	22277
1.012987	6.753247	20117
1.149952	7.666346	22837
1.188624	7.924162	23605
1.144312	7.628747	22725
1.160426	7.736172	23045
1.142701	7.618005	22693
1.073413	7.156084	21317
1.078247	7.188312	21413
1.122559	7.483727	22293
1.032323	6.882154	20501
1.181373	7.875822	23461
1.135450	7.569664	22549
1.105640	7.370932	21957
1.245878	8.305851	24742
1.029906	6.866041	20453
1.087915	7.252765	21605
1.071801	7.145342	21285
1.116114	7.440757	22165
1.112891	7.419271	22101
1.061328	7.075518	21077
1.116919	7.446128	22181
1.006541	6.710277	19989
1.083081	7.220539	21509
1.137061	7.580408	22581
1.037963	6.919753	20613
1.148341	7.655604	22805
1.120142	7.467612	22245
1.100000	7.333333	21845
1.165260	7.768398	23141
1.123365	7.489098	22309
1.139478	7.596520	22629
0.976731	6.511543	19397
1.140284	7.601892	22645
0.972703	6.484687	19317
1.004125	6.694163	19941
1.133838	7.558922	22517
1.176539	7.843596	23365
1.141895	7.612634	22677
1.009764	6.731761	20053
1.115308	7.435386	22149
1.149146	7.660975	22821
1.038769	6.925124	20629
1.249906	8.332707	24822
1.000902	6.672678	19877
1.182179	7.881193	23477
1.164454	7.763027	23125
1.011376	6.742504	20085
1.129004	7.526696	22421
1.104834	7.365560	21941
1.245878	8.305851	24742
1.093555	7.290364	21717
1.033129	6.887526	20517
1.225736	8.171573	24342
1.066162	7.107743	21173
1.048437	6.989578	20821
1.188624	7.924162	23605
1.124170	7.494469	22325
1.113697	7.424644	22117
1.129004	7.526696	22421
1.191041	7.940276	23653
1.124170	7.494469	22325
1.182985	7.886564	23493
1.130616	7.537438	22453
1.212795	8.085298	24085
1.082275	7.215168	21493
1.042797	6.951979	20709
1.193458	7.956390	23701
1.109668	7.397787	22037
1.135450	7.569664	22549
1.034740	6.898267	20549
1.096777	7.311848	21781
1.047631	6.984207	20805
1.079858	7.199054	21445
1.188624	7.924162	23605
1.029101	6.860671	20437
1.141895	7.612634	22677
1.151563	7.677087	22869
1.144312	7.628747	22725
1.077441	7.182940	21397
1.127393	7.515953	22389
1.187013	7.913420	23573
1.102417	7.349447	21893
1.124170	7.494469	22325
1.094360	7.295735	21733
1.195875	7.972502	23749
1.124170	7.494469	22325
1.102417	7.349447	21893
1.149952	7.666346	22837
1.215212	8.101412	24133
1.058105	7.054031	21013
1.082275	7.215168	21493
1.041991	6.946608	20693
1.165260	7.768398	23141
1.107251	7.381674	21989
1.193458	7.956390	23701
1.082275	7.215168	21493
1.083081	7.220539	21509
1.013793	6.758618	20133
1.104028	7.360189	21925
1.087915	7.252765	21605
1.180568	7.870451	23445
1.158009	7.720058	22997
0.934031	6.226871	18549
1.125782	7.505211	22357
1.075024	7.166827	21349
1.190236	7.934905	23637
1.233742	8.224948	24501
1.071801	7.145342	21285
1.044408	6.962722	20741
1.140284	7.601892	22645
1.146729	7.644862	22773
1.184596	7.897307	23525
1.070996	7.139971	21269
1.175733	7.838223	23349
1.198292	7.988616	23797
1.155592	7.703944	22949
1.037157	6.914382	20597
1.095972	7.306477	21765
1.226491	8.176608	24357
1.102417	7.349447	21893
1.037963	6.919753	20613
1.120192	7.467947	22246
1.195070	7.967132	23733
1.160426	7.736172	23045
1.128199	7.521324	22405
1.180568	7.870451	23445
1.121753	7.478355	22277
1.141895	7.612634	22677
1.193458	7.956390	23701
1.156397	7.709316	22965
1.121753	7.478355	22277
1.142701	7.618005	22693
1.164454	7.763027	23125
1.088720	7.258136	21621
1.189430	7.929533	23621
1.102417	7.349447	21893
1.191092	7.940611	23654
1.062133	7.080888	21093
1.122559	7.483727	22293
1.165260	7.768398	23141
1.106445	7.376303	21973
1.174928	7.832852	23333
1.031518	6.876783	20485
1.248295	8.321965	24790
1.057299	7.048661	20997
1.195070	7.967132	23733
1.179007	7.860044	23414
1.167677	7.784511	23189
1.141089	7.607263	22661
1.100000	7.333333	21845
1.204738	8.031586	23925
1.076635	7.177569	21381
1.088720	7.258136	21621
1.174122	7.827481	23317
1.093555	7.290364	21717
1.104028	7.360189	21925
1.214406	8.096040	24117
1.125782	7.505211	22357
1.193458	7.956390	23701
1.025878	6.839185	20373
1.143506	7.623375	22709
1.112891	7.419271	22101
1.162037	7.746914	23077
1.151563	7.677087	22869
1.043603	6.957351	20725
1.137061	7.580408	22581
1.138672	7.591150	22613
1.179762	7.865079	23429
1.185402	7.902678	23541
1.132227	7.548180	22485
1.068579	7.123857	21221
1.051659	7.011063	20885
1.165260	7.768398	23141
0.994456	6.629709	19749
1.182179	7.881193	23477
1.002513	6.683420	19909
1.114502	7.430015	22133
1.045214	6.968094	20757
1.191041	7.940276	23653
1.101611	7.344076	21877
1.205544	8.036957	23941
1.274076	8.493843	25302
0.992845	6.618967	19717
1.174928	7.832852	23333
1.083887	7.225910	21525
1.124976	7.499840	22341
1.191847	7.945647	23669
1.103223	7.354818	21909
1.224125	8.160830	24310
1.137061	7.580408	22581
1.182985	7.886564	23493
1.108057	7.387045	22005
1.276493	8.509956	25350
1.164454	7.763027	23125
1.152369	7.682460	22885
1.187819	7.918791	23589
1.191041	7.940276	23653
1.288579	8.590524	25590
1.201566	8.010438	23862
1.174928	7.832852	23333
1.115308	7.435386	22149
1.109668	7.397787	22037
1.047631	6.984207	20805
1.089526	7.263507	21637
1.062133	7.080888	21093
1.126587	7.510582	22373
1.049242	6.994949	20837
1.028295	6.855299	20421
1.131421	7.542809	22469
1.102417	7.349447	21893
1.187013	7.913420	23573
1.087915	7.252765	21605
1.121753	7.478355	22277
1.187013	7.913420	23573
1.016210	6.774731	20181
1.112085	7.413900	22085
1.277299	8.515327	25366
1.144312	7.628747	22725
1.058105	7.054031	21013
1.038769	6.925124	20629
1.182179	7.881193	23477
1.006541	6.710277	19989
1.046020	6.973464	20773
1.141089	7.607263	22661
1.239432	8.262882	24614
1.071801	7.145342	21285
1.217629	8.117524	24181
1.264408	8.429389	25110
1.126587	7.510582	22373
1.225685	8.171236	24341
1.228908	8.192721	24405
1.137061	7.580408	22581
1.006541	6.710277	19989
1.063745	7.091630	21125
1.179762	7.865079	23429
1.064550	7.097001	21141
1.075024	7.166827	21349
1.164454	7.763027	23125
1.115308	7.435386	22149
1.135450	7.569664	22549
1.186207	7.908049	23557
1.108057	7.387045	22005
1.037157	6.914382	20597
1.187819	7.918791	23589
1.068579	7.123857	21221
1.155592	7.703944	22949
1.288579	8.590524	25590
1.135500	7.570001	22550
1.102417	7.349447	21893
1.108057	7.387045	22005
1.068579	7.123857	21221
1.075024	7.166827	21349
1.129004	7.526696	22421
1.135450	7.569664	22549
1.081469	7.209796	21477
1.112891	7.419271	22101
1.149146	7.660975	22821
